rainfall,temperature,pesticides,yield,data_source
1668.0,14.72,79821.18,3.4739,kaggle_yield
1083.0,25.16,70791.0,16.029400000000003,kaggle_yield
618.0,6.68,8306.31,2.4791000000000003,kaggle_yield
1761.0,26.14,367778.0,5.0071,kaggle_yield
1761.0,18.8,312637.0,9.3753,kaggle_yield
1187.0,26.62,65.8,11.0256,kaggle_yield
1738.0,17.15,3134.0,1.9213,kaggle_yield
1761.0,27.32,304031.0,3.7852,kaggle_yield
537.0,5.81,35240.8,11.2323,kaggle_yield
1761.0,24.24,67003.89,2.2828,kaggle_yield
758.0,17.23,50891.95,24.861,kaggle_yield
534.0,14.08,26651.0,1.9487,kaggle_yield
495.0,19.31,26857.0,2.5885,kaggle_yield
1513.0,19.79,112.11,3.0495,kaggle_yield
758.0,21.23,31373.3,4.2576,kaggle_yield
2702.0,26.83,1597.0,2.4862,kaggle_yield
1083.0,24.04,61257.0,2.559,kaggle_yield
1083.0,25.56,14485.33,2.8022,kaggle_yield
56.0,19.59,3277.13,20.0,kaggle_yield
494.0,19.52,2968.44,0.6171,kaggle_yield
3240.0,22.69,117881.45,7.8868,kaggle_yield
1622.0,28.48,69921.0,0.8696,kaggle_yield
1110.0,9.01,3340.3,2.5189,kaggle_yield
494.0,24.98,1979.27,3.9897,kaggle_yield
51.0,21.79,4175.0,2.7534,kaggle_yield
92.0,27.38,39.09,0.4514,kaggle_yield
216.0,24.45,837.47,0.7405,kaggle_yield
1083.0,25.64,55540.0,1.1998,kaggle_yield
867.0,11.28,78577.0,7.101800000000001,kaggle_yield
2051.0,27.41,909.71,16.5914,kaggle_yield
1440.0,27.08,27.85,6.4516,kaggle_yield
1522.0,5.97,15373.0,16.4033,kaggle_yield
495.0,18.91,16582.0,1.7398,kaggle_yield
1414.0,3.83,767.9,26.7729,kaggle_yield
1083.0,27.2,43720.04,0.7715000000000001,kaggle_yield
1010.0,24.44,40.0,15.5782,kaggle_yield
630.0,16.1,1578.0,1.7012,kaggle_yield
1712.0,26.34,1860.7,13.6905,kaggle_yield
832.0,13.23,75978.0,3.8122,kaggle_yield
1761.0,27.72,214725.0,2.3005,kaggle_yield
661.0,19.72,1816.0,25.5504,kaggle_yield
1180.0,24.03,88.0,0.9008,kaggle_yield
1083.0,27.14,45620.0,34.9594,kaggle_yield
600.0,9.56,8848.0,3.2268000000000003,kaggle_yield
758.0,21.55,65961.1,12.7352,kaggle_yield
1180.0,23.95,88.0,6.9778,kaggle_yield
1083.0,25.29,46195.0,17.5712,kaggle_yield
534.0,14.27,48687.88,8.9098,kaggle_yield
1083.0,27.07,61357.0,2.3796,kaggle_yield
652.0,19.3,5607.7,2.6044,kaggle_yield
691.0,8.69,247.9,1.6316000000000002,kaggle_yield
1083.0,25.92,61357.0,16.6101,kaggle_yield
1187.0,26.47,65.8,0.8422000000000001,kaggle_yield
1761.0,27.34,346583.0,2.31,kaggle_yield
1113.0,11.58,1836.21,2.3606000000000003,kaggle_yield
832.0,12.89,88227.6,22.6592,kaggle_yield
1300.0,16.96,13475.41,4.7606,kaggle_yield
534.0,17.85,32710.0,4.6471,kaggle_yield
591.0,18.18,136185.08,4.6534,kaggle_yield
537.0,6.73,61050.0,2.8085,kaggle_yield
1083.0,25.21,52279.0,2.6789,kaggle_yield
1342.0,25.67,22.87,1.9938,kaggle_yield
285.0,19.42,56.0,0.2911,kaggle_yield
700.0,10.38,29542.0,5.9811000000000005,kaggle_yield
1181.0,20.42,775.83,17.2009,kaggle_yield
2331.0,27.33,169.0,0.6667000000000001,kaggle_yield
1996.0,19.85,16540.71,1.7482,kaggle_yield
630.0,16.26,3469.0,11.3356,kaggle_yield
1761.0,20.93,304031.0,3.7852,kaggle_yield
207.0,20.12,422.24,15.0215,kaggle_yield
1668.0,12.94,79821.18,1.7116,kaggle_yield
1300.0,17.06,5184.5,12.9399,kaggle_yield
250.0,3.73,4720.28,1.3,kaggle_yield
1976.0,24.25,5130.42,0.5452,kaggle_yield
1083.0,25.87,49157.0,2.4852000000000003,kaggle_yield
1522.0,12.31,9830.72,5.0663,kaggle_yield
1761.0,17.88,214725.0,13.6343,kaggle_yield
1083.0,25.58,27422.77,2.7079,kaggle_yield
2702.0,27.46,1597.0,1.3726,kaggle_yield
630.0,16.6,1578.0,3.0940000000000003,kaggle_yield
1668.0,16.4,79821.18,6.3279000000000005,kaggle_yield
494.0,25.32,27885.0,3.0312,kaggle_yield
1761.0,24.01,127585.0,1.5711000000000002,kaggle_yield
537.0,6.52,29206.0,2.7447,kaggle_yield
250.0,8.71,8738.38,5.2779,kaggle_yield
778.0,9.47,10505.0,43.7663,kaggle_yield
83.0,27.13,16.25,25.5556,kaggle_yield
1537.0,7.67,1390.7,6.1177,kaggle_yield
636.0,17.51,48668.0,16.4267,kaggle_yield
636.0,17.65,48668.0,7.9739,kaggle_yield
1083.0,25.59,27422.77,3.2924,kaggle_yield
1020.0,20.66,1670.0,1.3213,kaggle_yield
608.0,8.14,3906.0,1.7897,kaggle_yield
1180.0,24.14,88.0,0.6,kaggle_yield
1083.0,25.33,61357.0,2.8645,kaggle_yield
1761.0,19.35,238716.0,2.3796,kaggle_yield
1010.0,24.06,40.0,6.8571,kaggle_yield
2666.0,26.65,13283.72,1.2806,kaggle_yield
3240.0,22.07,48538.97,1.8151,kaggle_yield
1083.0,27.43,28707.01,0.9621,kaggle_yield
700.0,9.19,33423.49,40.7758,kaggle_yield
1996.0,19.85,11959.92,1.4833,kaggle_yield
495.0,19.23,18025.0,0.8954000000000001,kaggle_yield
758.0,25.01,34468.93,1.4121,kaggle_yield
59.0,26.6,3194.48,4.9081,kaggle_yield
832.0,12.87,74349.0,8.7285,kaggle_yield
854.0,16.23,15470.0,14.969,kaggle_yield
1522.0,5.93,15373.0,4.1508,kaggle_yield
151.0,29.97,36.0,16.991300000000003,kaggle_yield
636.0,17.14,33614.0,16.0726,kaggle_yield
591.0,17.64,54595.0,17.0,kaggle_yield
2274.0,17.67,18391.23,2.1232,kaggle_yield
1010.0,24.15,40.0,1.0959,kaggle_yield
1761.0,25.44,304031.0,2.1731000000000003,kaggle_yield
1668.0,13.31,58750.0,2.5456000000000003,kaggle_yield
624.0,7.96,2198.0,6.148700000000001,kaggle_yield
854.0,16.77,10126.8,22.4367,kaggle_yield
1187.0,26.87,65.8,1.502,kaggle_yield
1604.0,24.93,411.42,0.7292000000000001,kaggle_yield
1180.0,23.36,72.0,2.0,kaggle_yield
1761.0,25.06,58349.44,1.5533,kaggle_yield
686.0,25.32,511.93,0.7607,kaggle_yield
2702.0,26.87,1597.0,5.136,kaggle_yield
2041.0,24.1,544.55,21.5755,kaggle_yield
593.0,11.91,29918.0,4.9625,kaggle_yield
2331.0,27.14,986.25,14.2308,kaggle_yield
1761.0,27.65,49695.0,10.1661,kaggle_yield
1083.0,24.87,28707.01,2.0238,kaggle_yield
282.0,27.39,1.52,0.8611000000000001,kaggle_yield
282.0,28.07,8.67,1.821,kaggle_yield
593.0,14.23,40332.0,2.3309,kaggle_yield
1083.0,27.07,61357.0,8.4823,kaggle_yield
1668.0,15.47,78735.45,25.130000000000003,kaggle_yield
630.0,16.44,6344.0,4.0,kaggle_yield
2274.0,17.76,9666.87,4.9631,kaggle_yield
207.0,19.37,625.06,0.4504,kaggle_yield
1761.0,28.17,232232.0,1.9296,kaggle_yield
2702.0,27.49,1597.0,4.8987,kaggle_yield
494.0,24.66,7914.31,0.5998,kaggle_yield
652.0,18.07,11594.0,20.2638,kaggle_yield
2702.0,27.07,1597.0,15.8631,kaggle_yield
1732.0,13.28,4170.0,45.1182,kaggle_yield
562.0,10.11,60.38,13.0618,kaggle_yield
2702.0,26.97,1597.0,4.8948,kaggle_yield
562.0,10.2,278.72,2.601,kaggle_yield
1083.0,24.62,72133.0,16.254,kaggle_yield
1010.0,24.27,40.0,6.5437,kaggle_yield
1784.0,26.12,2388.47,2.6041000000000003,kaggle_yield
2702.0,25.57,1597.0,1.3726,kaggle_yield
832.0,7.83,75978.0,9.5135,kaggle_yield
1976.0,24.49,5736.63,1.6504,kaggle_yield
1083.0,25.74,72133.0,0.7825000000000001,kaggle_yield
1761.0,22.19,304031.0,14.0099,kaggle_yield
2274.0,17.42,17529.44,1.5838,kaggle_yield
1761.0,27.34,58349.44,9.1353,kaggle_yield
534.0,11.29,31185.0,5.7689,kaggle_yield
1761.0,27.27,145552.0,13.7949,kaggle_yield
1032.0,21.53,65.85,6.7442,kaggle_yield
2274.0,17.82,7612.0,8.9626,kaggle_yield
661.0,20.19,1816.0,3.6025,kaggle_yield
758.0,21.55,65961.1,5.0962000000000005,kaggle_yield
641.0,7.47,284.72,14.5634,kaggle_yield
758.0,21.08,34468.93,4.5412,kaggle_yield
447.0,13.85,333.85,0.7136,kaggle_yield
630.0,17.3,1578.0,11.6431,kaggle_yield
1761.0,20.32,140423.0,2.7182,kaggle_yield
1761.0,27.29,345026.0,26.2528,kaggle_yield
691.0,7.29,2280.0,1.3716000000000002,kaggle_yield
534.0,14.27,48687.88,38.2592,kaggle_yield
92.0,28.7,67.59,5.1163,kaggle_yield
1083.0,26.9,72133.0,2.6271,kaggle_yield
51.0,22.48,13991.0,7.7723,kaggle_yield
1761.0,25.71,140423.0,2.4033,kaggle_yield
1761.0,25.45,101621.67,1.8118,kaggle_yield
1083.0,26.33,52980.0,3.6909,kaggle_yield
1522.0,12.95,12047.63,5.0724,kaggle_yield
748.0,29.41,843.0,5.8594,kaggle_yield
216.0,19.96,873.01,0.9214,kaggle_yield
758.0,16.11,34468.93,4.9355,kaggle_yield
591.0,16.88,171945.54,14.7498,kaggle_yield
495.0,15.38,21596.0,2.2537000000000003,kaggle_yield
1668.0,16.12,79821.18,23.1353,kaggle_yield
83.0,26.26,14.05,11.6667,kaggle_yield
537.0,5.79,29387.0,2.3363,kaggle_yield
537.0,6.38,32223.4,2.2467,kaggle_yield
1212.0,19.6,398.11,4.132000000000001,kaggle_yield
758.0,19.65,34468.93,1.5057,kaggle_yield
494.0,24.58,7681.0,0.6099,kaggle_yield
1761.0,25.06,58349.44,1.4232,kaggle_yield
1410.0,26.83,3713.96,8.5924,kaggle_yield
1083.0,27.11,45620.0,22.7606,kaggle_yield
89.0,17.48,1828.92,2.8000000000000003,kaggle_yield
1083.0,28.02,52980.0,0.9568,kaggle_yield
630.0,16.7,3056.0,12.7273,kaggle_yield
89.0,17.84,401.22,2.1417,kaggle_yield
832.0,12.16,84647.0,6.3074,kaggle_yield
537.0,5.79,29387.0,2.1603,kaggle_yield
1010.0,24.02,79.0,1.0,kaggle_yield
1110.0,8.76,3301.7,2.5092000000000003,kaggle_yield
1761.0,22.07,92967.22,2.5668,kaggle_yield
1083.0,25.41,56114.0,23.8528,kaggle_yield
250.0,6.04,17182.0,2.2387,kaggle_yield
1668.0,15.32,79821.18,2.451,kaggle_yield
447.0,12.66,148.68,4.2375,kaggle_yield
1738.0,17.68,18885.82,17.4591,kaggle_yield
691.0,9.24,228.5,3.6408,kaggle_yield
1342.0,25.92,22.87,0.9034,kaggle_yield
593.0,11.63,37651.15,5.131600000000001,kaggle_yield
1083.0,27.03,52980.0,0.9568,kaggle_yield
758.0,19.63,34468.93,7.550400000000001,kaggle_yield
652.0,17.67,8189.8,2.7004,kaggle_yield
92.0,28.24,26.41,6.122400000000001,kaggle_yield
1220.0,8.87,35579.0,8.1315,kaggle_yield
1651.0,27.25,21.0,1.1255,kaggle_yield
494.0,26.53,5935.96,3.4265000000000003,kaggle_yield
565.0,7.0,47057.85,0.9375,kaggle_yield
758.0,21.2,34468.93,16.2351,kaggle_yield
1410.0,26.88,6316.61,7.458500000000001,kaggle_yield
652.0,18.07,11594.0,10.1088,kaggle_yield
3240.0,22.07,18131.0,2.1824,kaggle_yield
1292.0,25.23,375.89,10.2308,kaggle_yield
1083.0,26.31,40093.69,2.5401,kaggle_yield
593.0,14.07,39440.0,31.5329,kaggle_yield
1083.0,28.02,52980.0,21.753,kaggle_yield
1622.0,27.79,67933.0,22.6781,kaggle_yield
1761.0,21.88,49695.0,10.1661,kaggle_yield
1083.0,26.02,43720.04,0.7715000000000001,kaggle_yield
534.0,20.31,32446.25,2.0918,kaggle_yield
1784.0,26.48,3164.62,12.6495,kaggle_yield
1181.0,20.59,177.24,1.1845,kaggle_yield
867.0,10.7,91953.0,4.9628000000000005,kaggle_yield
1761.0,24.71,84312.78,2.3629,kaggle_yield
1083.0,26.34,66388.0,2.8303000000000003,kaggle_yield
686.0,25.32,511.93,6.1673,kaggle_yield
832.0,13.46,70690.0,3.4024,kaggle_yield
1761.0,17.95,58349.44,1.8084,kaggle_yield
589.0,10.34,7715.0,1.85,kaggle_yield
1761.0,25.59,151523.0,1.8654,kaggle_yield
346.0,18.16,13435.43,16.6275,kaggle_yield
1761.0,20.05,214725.0,9.2345,kaggle_yield
534.0,18.05,17866.0,2.4883,kaggle_yield
1761.0,18.18,342580.0,2.8288,kaggle_yield
1668.0,12.94,79821.18,3.5371,kaggle_yield
1622.0,27.55,18849.0,14.0332,kaggle_yield
1274.0,21.01,150.24,3.2572,kaggle_yield
2702.0,27.39,1597.0,1.2878,kaggle_yield
748.0,28.9,1.28,1.2666000000000002,kaggle_yield
700.0,9.36,32006.0,6.7712,kaggle_yield
1414.0,3.73,802.02,4.4533000000000005,kaggle_yield
1020.0,21.34,1670.0,3.6651,kaggle_yield
2387.0,27.13,289.9,12.32,kaggle_yield
1668.0,13.11,54716.4,6.7388,kaggle_yield
1668.0,16.53,61164.07,23.7936,kaggle_yield
74.0,28.68,68.0,10.9298,kaggle_yield
1996.0,20.36,10834.74,2.8235,kaggle_yield
1020.0,21.97,1670.0,2.9828,kaggle_yield
2274.0,21.69,6471.77,2.5112,kaggle_yield
686.0,25.09,384.0,0.8884000000000001,kaggle_yield
636.0,13.06,39767.0,2.8755,kaggle_yield
691.0,8.97,241.9,1.4240000000000002,kaggle_yield
832.0,7.33,84647.0,3.6352,kaggle_yield
1083.0,25.52,70791.0,2.394,kaggle_yield
1761.0,21.3,145552.0,1.4754,kaggle_yield
832.0,13.45,61889.0,6.8133,kaggle_yield
1513.0,19.87,68.01,2.4475,kaggle_yield
1118.0,10.0,2766.64,33.295700000000004,kaggle_yield
1083.0,24.83,52279.0,2.8457000000000003,kaggle_yield
1083.0,26.74,61357.0,24.527700000000003,kaggle_yield
1342.0,25.88,22.87,1.4295,kaggle_yield
495.0,21.07,26857.0,1.1202,kaggle_yield
1181.0,20.26,123.64,0.7877000000000001,kaggle_yield
1083.0,27.03,44957.52,0.8222,kaggle_yield
1181.0,20.89,173.19,0.4239,kaggle_yield
2702.0,27.12,1597.0,9.3583,kaggle_yield
1738.0,18.62,4307.0,18.1629,kaggle_yield
1083.0,25.35,44957.52,1.8216,kaggle_yield
1083.0,24.57,44957.52,26.9087,kaggle_yield
56.0,19.59,3277.13,0.8085,kaggle_yield
641.0,5.67,1027.5,16.079700000000003,kaggle_yield
1083.0,25.27,70791.0,16.029400000000003,kaggle_yield
1020.0,21.2,1080.0,5.2692000000000005,kaggle_yield
1010.0,24.15,40.0,0.7376,kaggle_yield
1020.0,21.19,1670.0,1.5727,kaggle_yield
2280.0,27.16,575.0,13.2748,kaggle_yield
1996.0,19.85,11959.92,2.6923,kaggle_yield
832.0,7.43,89282.2,5.6317,kaggle_yield
1996.0,20.16,11419.53,6.6667000000000005,kaggle_yield
1083.0,27.51,27422.77,16.4101,kaggle_yield
608.0,10.23,3648.5,0.9402,kaggle_yield
758.0,21.38,34468.93,2.3429,kaggle_yield
758.0,22.95,51741.99,12.6099,kaggle_yield
1712.0,26.34,1860.7,1.0032,kaggle_yield
1761.0,25.7,232232.0,1.9296,kaggle_yield
1020.0,21.97,1670.0,5.866700000000001,kaggle_yield
1651.0,27.53,278.77,1.0174,kaggle_yield
1083.0,27.23,44957.52,0.8222,kaggle_yield
1083.0,25.12,75000.0,15.7136,kaggle_yield
637.0,10.71,17425.0,2.9319,kaggle_yield
250.0,7.09,4720.28,1.2868000000000002,kaggle_yield
1187.0,27.16,119.86,12.764,kaggle_yield
593.0,19.92,37640.2,7.1988,kaggle_yield
537.0,8.63,36138.0,2.5939,kaggle_yield
2702.0,27.36,1597.0,21.4018,kaggle_yield
2051.0,27.61,909.71,1.195,kaggle_yield
537.0,8.38,36363.0,2.7082,kaggle_yield
1668.0,16.53,61164.07,4.34,kaggle_yield
854.0,16.5,13774.18,5.8453,kaggle_yield
1668.0,15.92,79821.18,22.6577,kaggle_yield
534.0,19.07,33475.0,1.8714,kaggle_yield
346.0,16.94,10585.43,0.6808000000000001,kaggle_yield
1761.0,25.78,342580.0,4.1271,kaggle_yield
686.0,25.49,411.33,2.6397,kaggle_yield
2666.0,25.85,1287.0,0.8376,kaggle_yield
1010.0,24.79,40.0,0.6706000000000001,kaggle_yield
494.0,27.88,10881.83,16.448600000000003,kaggle_yield
2702.0,27.29,1597.0,16.636200000000002,kaggle_yield
1410.0,26.67,4971.0,6.447900000000001,kaggle_yield
1976.0,24.95,7800.0,6.4221,kaggle_yield
1083.0,26.49,42482.56,8.5694,kaggle_yield
92.0,27.52,39.09,7.0,kaggle_yield
1761.0,26.4,367778.0,2.7491000000000003,kaggle_yield
495.0,19.95,16582.0,17.8455,kaggle_yield
832.0,13.53,81217.6,3.4796,kaggle_yield
1410.0,27.12,5689.8,21.6325,kaggle_yield
691.0,8.34,676.63,2.4566000000000003,kaggle_yield
2702.0,26.83,1597.0,2.6141,kaggle_yield
1732.0,13.58,3333.2,14.5719,kaggle_yield
758.0,16.0,34468.93,7.550400000000001,kaggle_yield
1342.0,25.88,22.87,7.165,kaggle_yield
700.0,10.71,31289.0,25.7764,kaggle_yield
593.0,13.01,27110.0,4.2427,kaggle_yield
1668.0,16.09,70262.54,25.4321,kaggle_yield
1020.0,20.9,1670.0,0.7713,kaggle_yield
494.0,28.0,2968.44,3.8052,kaggle_yield
2051.0,27.58,909.71,16.6966,kaggle_yield
1604.0,25.0,180.08,6.0681,kaggle_yield
1996.0,19.85,14898.25,25.2547,kaggle_yield
593.0,19.22,29918.0,22.4367,kaggle_yield
282.0,27.38,24.28,5.3333,kaggle_yield
2280.0,26.73,3925.63,3.1201000000000003,kaggle_yield
2702.0,25.64,1597.0,1.236,kaggle_yield
636.0,17.66,27852.0,1.7982,kaggle_yield
1622.0,27.37,21901.0,3.4478,kaggle_yield
51.0,22.02,4283.0,24.713800000000003,kaggle_yield
250.0,3.88,3926.27,2.4128000000000003,kaggle_yield
1761.0,21.74,345026.0,4.8956,kaggle_yield
416.0,18.97,17.0,0.5024000000000001,kaggle_yield
495.0,15.26,26857.0,33.165,kaggle_yield
250.0,7.4,3361.84,1.4955,kaggle_yield
1761.0,20.78,335742.0,2.3378,kaggle_yield
758.0,25.06,34468.93,3.1169,kaggle_yield
1410.0,26.37,5082.0,2.4912,kaggle_yield
1083.0,25.59,27422.77,0.8443,kaggle_yield
92.0,28.52,39.09,4.8,kaggle_yield
1083.0,26.51,35342.0,3.1537,kaggle_yield
1976.0,24.55,5283.93,18.1923,kaggle_yield
854.0,16.84,13984.91,6.6936,kaggle_yield
534.0,18.26,34310.0,34.4117,kaggle_yield
3240.0,27.51,98328.63,8.1953,kaggle_yield
282.0,28.08,22.05,2.8376,kaggle_yield
495.0,15.13,26857.0,2.2962,kaggle_yield
1180.0,24.14,88.0,1.6667,kaggle_yield
1500.0,15.78,101.39,9.2599,kaggle_yield
1410.0,26.35,5082.0,2.4912,kaggle_yield
59.0,25.43,994.0,17.535500000000003,kaggle_yield
1181.0,20.62,173.19,0.5896,kaggle_yield
534.0,20.14,45177.18,1.7609,kaggle_yield
1083.0,25.97,46195.0,0.8472000000000001,kaggle_yield
626.0,4.63,133.0,2.2046,kaggle_yield
2702.0,25.59,1597.0,13.929,kaggle_yield
534.0,19.07,33475.0,8.2573,kaggle_yield
1342.0,25.28,22.87,2.4792,kaggle_yield
2280.0,27.2,876.0,2.2156,kaggle_yield
537.0,7.77,61050.0,2.9515,kaggle_yield
494.0,28.0,2968.44,10.9417,kaggle_yield
536.0,4.36,1746.71,26.1548,kaggle_yield
748.0,28.58,17.0,1.3722,kaggle_yield
618.0,6.71,8306.31,12.2132,kaggle_yield
1761.0,25.44,304031.0,9.2593,kaggle_yield
1761.0,25.65,92967.22,13.0631,kaggle_yield
1761.0,21.94,75658.33,2.1241000000000003,kaggle_yield
250.0,7.52,3802.92,1.75,kaggle_yield
1440.0,27.01,18.86,7.0,kaggle_yield
1083.0,25.92,66388.0,2.3267,kaggle_yield
1668.0,16.19,64688.88,6.415,kaggle_yield
1761.0,20.72,342580.0,2.3172,kaggle_yield
1761.0,27.69,151523.0,3.2405,kaggle_yield
2702.0,27.18,1597.0,1.3119,kaggle_yield
495.0,21.32,16582.0,2.2840000000000003,kaggle_yield
1300.0,17.53,23506.4,4.2615,kaggle_yield
3142.0,25.07,176.0,3.3615000000000004,kaggle_yield
854.0,16.31,16942.0,1.5625,kaggle_yield
867.0,12.33,61039.0,5.6263000000000005,kaggle_yield
494.0,24.98,1979.27,2.8328,kaggle_yield
686.0,25.79,282.02,4.9613000000000005,kaggle_yield
1083.0,25.77,35342.0,8.8477,kaggle_yield
1784.0,25.78,2698.93,31.2986,kaggle_yield
686.0,25.01,649.88,0.9357,kaggle_yield
2051.0,27.51,909.71,0.9091,kaggle_yield
1513.0,19.96,73.08,6.8867,kaggle_yield
3142.0,25.44,105.0,4.6000000000000005,kaggle_yield
1083.0,26.34,66388.0,2.3267,kaggle_yield
1083.0,24.34,66388.0,23.043000000000003,kaggle_yield
1083.0,24.04,61257.0,2.6972,kaggle_yield
495.0,21.14,26857.0,2.4452000000000003,kaggle_yield
494.0,27.45,2968.44,3.0588,kaggle_yield
778.0,9.32,9338.0,7.6608,kaggle_yield
2274.0,22.16,11469.74,1.5667,kaggle_yield
1668.0,15.67,79821.18,30.6342,kaggle_yield
2702.0,27.03,1597.0,4.0776,kaggle_yield
2702.0,27.11,1597.0,1.3006,kaggle_yield
778.0,9.32,9338.0,38.6711,kaggle_yield
3142.0,25.43,105.0,17.3333,kaggle_yield
1668.0,16.3,52794.3,30.2133,kaggle_yield
2875.0,27.36,49810.48,21.5175,kaggle_yield
495.0,20.56,16582.0,1.0934,kaggle_yield
637.0,12.5,7193.7,14.0485,kaggle_yield
1083.0,25.41,56114.0,8.0716,kaggle_yield
346.0,18.51,13697.0,1.0,kaggle_yield
1976.0,24.77,9904.59,6.4667,kaggle_yield
494.0,25.48,2968.44,3.0588,kaggle_yield
700.0,9.27,30414.0,7.2902,kaggle_yield
1212.0,19.59,181.6,5.5195,kaggle_yield
657.0,20.28,2953.36,0.3983,kaggle_yield
534.0,16.12,31185.0,2.0677000000000003,kaggle_yield
59.0,26.08,994.0,4.5503,kaggle_yield
1113.0,11.31,2015.0,17.073,kaggle_yield
1083.0,26.43,44957.52,0.8222,kaggle_yield
1212.0,19.59,181.6,8.0541,kaggle_yield
1761.0,26.82,140423.0,13.4815,kaggle_yield
758.0,19.65,34468.93,2.384,kaggle_yield
3142.0,25.43,105.0,2.9167,kaggle_yield
758.0,25.04,63402.29,5.1901,kaggle_yield
2666.0,25.93,3295.78,9.0907,kaggle_yield
758.0,20.32,61690.08,19.0454,kaggle_yield
1083.0,25.92,61357.0,8.4823,kaggle_yield
250.0,6.2,17182.0,3.9915,kaggle_yield
1761.0,24.24,214725.0,2.3187,kaggle_yield
1220.0,9.25,32893.1,7.0827,kaggle_yield
593.0,18.82,28042.0,4.5455000000000005,kaggle_yield
758.0,17.23,50891.95,3.4481,kaggle_yield
282.0,28.13,14.84,2.2001,kaggle_yield
1083.0,25.86,61257.0,2.6972,kaggle_yield
537.0,8.13,29477.5,2.2559,kaggle_yield
416.0,19.63,17.0,0.1844,kaggle_yield
51.0,21.49,4931.0,2.7199,kaggle_yield
1500.0,15.36,153.0,1.9059,kaggle_yield
216.0,22.74,848.0,1.0,kaggle_yield
1761.0,18.53,232232.0,13.6059,kaggle_yield
748.0,28.0,6.0,1.9582,kaggle_yield
591.0,17.32,65437.73,28.3917,kaggle_yield
1761.0,21.02,346583.0,2.31,kaggle_yield
1410.0,26.43,4971.0,6.8826,kaggle_yield
537.0,6.46,38456.0,1.5298,kaggle_yield
1212.0,19.78,249.0,1.0908,kaggle_yield
534.0,12.22,17866.0,1.5551,kaggle_yield
1083.0,25.34,44957.52,2.8508,kaggle_yield
3240.0,27.68,51435.13,10.6037,kaggle_yield
1761.0,17.77,49695.0,9.1489,kaggle_yield
1668.0,15.68,79821.18,3.5371,kaggle_yield
1342.0,25.85,22.87,2.9789000000000003,kaggle_yield
1083.0,27.29,40093.69,2.8395,kaggle_yield
3240.0,22.68,48618.46,1.7697,kaggle_yield
250.0,3.03,8716.14,3.5323,kaggle_yield
1996.0,19.89,12004.33,2.6021,kaggle_yield
758.0,23.61,34468.93,11.7046,kaggle_yield
1622.0,27.48,65423.0,2.9974000000000003,kaggle_yield
657.0,21.08,3023.72,0.4554,kaggle_yield
495.0,18.86,16582.0,2.2573000000000003,kaggle_yield
534.0,16.64,36276.0,8.3305,kaggle_yield
494.0,27.21,0.92,0.5987,kaggle_yield
591.0,18.07,64134.56,5.7197000000000005,kaggle_yield
56.0,19.6,87.0,8.0556,kaggle_yield
1083.0,26.41,28707.01,0.9621,kaggle_yield
537.0,6.02,44293.0,7.9747,kaggle_yield
748.0,28.52,75.29,1.5185000000000002,kaggle_yield
1083.0,24.78,56114.0,23.8528,kaggle_yield
2041.0,23.84,889.0,18.1098,kaggle_yield
758.0,19.45,61732.11,5.0134,kaggle_yield
1668.0,16.03,61164.07,2.5395000000000003,kaggle_yield
1032.0,22.04,102.26,0.6332,kaggle_yield
534.0,18.45,22234.0,2.5431,kaggle_yield
1083.0,25.48,55540.0,2.9886,kaggle_yield
1110.0,9.42,3563.3,10.7025,kaggle_yield
591.0,17.52,62397.0,29.3744,kaggle_yield
1181.0,20.63,202.35,1.4814,kaggle_yield
1083.0,25.78,46195.0,0.8472000000000001,kaggle_yield
1668.0,15.94,61164.07,6.5111,kaggle_yield
1083.0,26.76,28707.01,0.9621,kaggle_yield
691.0,7.29,2280.0,0.8513000000000001,kaggle_yield
3142.0,25.27,121.0,4.2115,kaggle_yield
1761.0,24.77,92967.22,2.6005000000000003,kaggle_yield
1083.0,25.58,52279.0,0.6920000000000001,kaggle_yield
589.0,10.67,11523.0,3.2342,kaggle_yield
1083.0,27.08,44957.52,26.9087,kaggle_yield
1083.0,27.35,72133.0,16.254,kaggle_yield
630.0,15.94,3469.0,12.5,kaggle_yield
589.0,9.44,6946.0,2.2508,kaggle_yield
589.0,11.43,8231.5,1.6792,kaggle_yield
1083.0,26.18,44957.52,0.8222,kaggle_yield
1761.0,24.65,75658.33,10.792,kaggle_yield
748.0,29.05,132.3,1.4542000000000002,kaggle_yield
495.0,20.65,16582.0,1.1473,kaggle_yield
494.0,25.87,5962.0,1.841,kaggle_yield
1410.0,26.62,5398.0,9.7323,kaggle_yield
1976.0,25.37,3495.0,1.097,kaggle_yield
56.0,20.27,2269.75,24.991,kaggle_yield
748.0,29.03,843.0,0.8873000000000001,kaggle_yield
537.0,8.77,29387.0,2.3363,kaggle_yield
700.0,10.88,40740.64,42.347,kaggle_yield
2666.0,26.59,15330.16,6.5953,kaggle_yield
1187.0,26.61,1575.5,12.7793,kaggle_yield
626.0,6.04,386.0,15.0277,kaggle_yield
1083.0,25.73,61257.0,0.8235,kaggle_yield
589.0,10.92,8473.26,2.3155,kaggle_yield
534.0,16.89,22234.0,28.922,kaggle_yield
494.0,25.32,27885.0,10.9771,kaggle_yield
495.0,15.49,26857.0,3.4248000000000003,kaggle_yield
591.0,17.52,62397.0,4.8105,kaggle_yield
